5;4563
;212;222;207;200;1
3888,6602433122985;368,8815504905658;265,8636015004504;56,51950721497586;383,685593655;12,9224205
3889,555743517412;363,6302723254718;292,4217801414414;65,03028318357487;344,34685809749993;11,631457
3890,4514499428046;377,982988273585;320,9834725297298;71,91425995942029;342,60495175499995;19,638853
3891,3473626359746;424,85447351886813;365,50267236036035;80,2769903826087;387,4008942500002;21,01803
3892,2434816444134;482,9632007216982;418,72422389189177;86,86842671884058;450,3763304099997;14,264789
3893,1398070156406;511,73751891509403;443,3141443648648;88,83108444217393;496,8933412449997;16,59489
3894,0363387971706;515,6027277830191;442,15912380180174;89,09022430260866;530,22087247;19,673363
3894,933077036545;499,75932877830166;411,7532496891893;83,2911428661836;550,660456565;31,94552
3895,8300217812994;483,2956865047173;377,55512436891905;73,96880036763288;570,21446073;29,642643
3896,7271730789967;487,935967816038;370,13390071936976;73,38890711091788;592,6755309299995;20,10772
3897,6245309771957;516,8186971556604;390,51385604054036;79,90042527246372;622,0334241900001;29,770504
3898,5220955234804;536,0206481650941;406,3825523414415;80,53430765903384;641,4242447949999;28,656977
3899,419866765432;516,4361197735847;384,01023020270287;73,046133942657;651,1468766699999;18,985905
3900,317844750656;492,4050969433963;358,8366364891891;69,82506254735267;655,31336395;19,619553
3901,21602952676;501,9196932311321;367,1106485337839;73,86325220533334;672,03798702;18,851252
3902,114421141359;518,9037683301891;392,22479820360365;78,11189452724638;694,8244682600001;13,727215
3903,013019642094;509,73941933018887;390,65766265540543;78,39560238316906;703,6957395600002;19,462284
3903,9118250765996;491,48818832547187;375,01843194414414;78,56755690241546;702,6739807200004;19,198997
3904,8108374925373;482,9537015849056;367,4838698950451;79,13401333845414;699,4835831700001;32,606564
3905,710056937564;461,5433734999999;350,9064760905405;77,4190807759904;690,9324635549998;27,705475
3906,609483459363;440,73156637264145;326,2551044301804;74,21701783768111;689,307445995;15,136488
3907,5091171056138;448,7812124575472;325,28966489144136;70,67788149806762;704,3021937950002;18,194563
3908,4089579240213;499,78143520754713;372,29732587837833;77,4430603215459;735,6940904999999;25,257187
3909,309005962286;545,1252855943394;420,14736406756776;83,93503163671498;765,5234170599999;18,10425
3910,2092612681363;554,7747300141508;439,3316050135135;88,21537571816425;777,0628257000003;21,421467
3911,1097238892944;551,413945679245;441,2249104594593;93,264458027488;784,0224930699999;24,7516
3912,01039387351;562,1349788254718;448,4315874693696;94,9730517356038;792,8760652799996;24,558537
3912,911271268528;582,0719580613207;466,04990089189215;94,47549469717394;792,6808480550001;27,415205
3913,812356122119;578,4663823113209;469,0752857612611;93,24060127198067;779,5835458649995;29,920094
3914,713648482051;561,3150411084906;459,4456306036036;93,17076608019323;767,847271665;23,725735
3915,6151483961166;548,365589938679;448,56100500540555;92,30323335144928;769,84380917;21,137863
3916,5168559121043;542,1251451179245;433,3617825405406;87,87280865217402;773,9363647999998;26,463305
3917,4187710778306;535,1423697924529;418,1257817657661;84,76649764473427;768,9314509599998;31,983637
3918,3208939411056;526,3878556415093;407,8490722297299;80,77380899710148;761,9036490500004;27,948582
3919,2232245497667;521,5328802405662;396,28998129054037;79,38038111207729;758,0533818499997;19,545715
3920,125762951651;491,59926000471677;360,7392562400902;72,66594416231881;747,0142620649999;15,84831
3921,0285091946057;453,75617337735866;316,3340821554054;62,02099097391307;741,9745902450004;21,649002
3921,931463326502;430,00756413207546;287,233655717117;59,29784246792269;745,39536144;23,723417
3922,8346253952054;430,24633209905664;284,01177299099083;58,57038283753623;748,4777143749997;22,508604
3923,737995448608;449,49347720283043;298,48591672207215;59,21288126198062;759,9180585349998;31,083675
3924,641573534599;467,6464970377359;322,6112221567569;62,892784125285;764,1953754199998;26,569519
3925,545359701092;467,21450995283027;331,7631418545044;64,69389237381644;759,5366719550001;22,042532
3926,449353995997;446,17760411792455;319,21321824729745;65,4503293285024;745,1978524049998;19,68157
3927,3535564672516;408,08689585377357;287,5486816472975;59,211655317198066;721,5718394449997;20,585203
3928,2579671627864;358,5503885990566;245,16509030450447;51,828560987439594;690,0814011949999;23,061096
3929,1625861305615;307,62332849528326;205,02599626081079;44,45434241265702;655,1670539399997;20,632296
3930,0674134185306;260,78579672169815;170,63383929774778;38,76735305422704;612,668749045;14,727406
3930,972449074674;222,0345713679245;145,61142295045045;34,05740278840581;565,3958533949999;17,035713
3931,877693146969;185,14177856132065;123,90283809639651;29,725413054879237;508,51654365999985;17,359509
3932,7831456834174;147,64245414622638;103,82709093018015;30,818542322995164;432,08163981200005;11,963534
3933,6888067320183;113,87727304103771;89,68801970698202;38,770710224927555;354,2541452050001;6,2873387
3934,5946763407965;94,93623214905666;81,65407221738734;44,058401358454105;307,3493021775001;3,1619964
3935,5007545577723;102,5905965740566;83,82901759036032;40,07095472673431;330,48216380750006;-0,32007703
3936,4070414309936;135,1486501981133;100,21703942882883;34,24278989779227;408,5648901664999;8,338677
3937,313537008506;179,31724445283027;127,69645324279277;34,51844855685989;493,0737523899999;15,32448
3938,2202413383675;227,48066420047175;162,34304231756755;39,341575132850245;559,5594828899999;12,478088
3939,1271544686583;279,5218488915094;200,49069405675678;46,306623554850226;611,6175012549999;8,61535
3940,0342764474544;332,6262775849053;238,7605941891893;53,24774389478259;660,892278905;14,534053
3940,9416073228585;372,33118540566045;264,5571772414415;56,29805711352659;691,4218620099999;23,12373
3941,849147142968;392,65509022641487;276,48914446396384;58,399661717681155;707,3641502550001;22,461864
3942,7568959559076;402,26842300471696;278,68212745495504;55,82590905062801;715,9521772450006;19,442444
3943,6648538097975;398,9470568726415;268,55779906306304;53,3022965258454;712,6263348250002;20,062607
3944,573020752785;385,4805409056603;251,75125405585575;49,95543496260868;703,2360699300002;20,270945
3945,481396833012;398,4477382641508;263,9147008576576;51,321279282608735;707,55120122;21,072016
3946,3899820986467;453,37990678301924;320,7936297612613;62,602653150241494;727,39829379;31,452223
3947,298776597855;500,80986145283003;373,51829552522526;73,43070625526569;746,509276;30,536709
3948,207780378827;506,01484678773596;386,1012294355855;75,91748414057975;750,650924005;30,110947
3949,1169934897503;491,8824113820753;374,8931799189191;75,28039496473431;729,264785635;36,18292
3950,026415978837;506,69722238207567;391,68092031081073;79,76677811159419;726,4799557000005;24,974876
3950,936047894297;540,4517482122644;435,09500328828847;88,63249591159416;736,8527311899994;19,548775
3951,8458892843655;559,6523255660378;457,71880708108154;93,80948815487923;743,0638238349998;20,957138
3952,7559401972735;540,9674069999998;438,4582885112614;91,90346158067632;733,8219479850002;32,29671
3953,666200681279;520,17270565566;418,95432606306315;90,66131241062803;722,3151668349998;30,418928
3954,5766707846346;537,7516068490568;440,91680380585575;94,09384842243958;730,9969942199995;12,294058
3955,4873505556216;568,6454270754716;475,1473543693692;100,05499193574875;736,144899745;28,260641
3956,398240042518;560,5479905000004;465,6434330788286;95,57393628888889;721,897191875;26,043657
3957,3093392936153;526,8986287499996;425,62636980630657;84,19884759227052;697,0701814649993;23,816187
3958,2206483572263;519,6354654245283;407,02404038288284;79,69681187246377;688,2394174349997;24,426233
3959,1321672816603;544,9712303207549;420,95964345630654;82,17421422033819;693,5505965950002;25,398836
3960,0438961152527;564,3735008254716;431,6539417567568;80,1106125030435;695,5407952900001;27,673944
3960,955834906334;533,2589415566038;396,5910135941444;72,83317916328502;679,28705142;29,19567
3961,8679837032632;460,0503220424527;319,40980517252245;58,136857560372;637,4007365649999;20,995317
3962,7803425543934;391,98318030188665;256,37142536306305;48,11687398434782;593,4387159549999;16,031223
3963,6929115081043;363,149059688679;238,46790891171165;46,46328291714976;565,0077288150001;24,42081
3964,605690612772;358,6847795801885;245,39992763423416;51,05204472859904;538,7848840549999;33,09967
3965,518679916798;337,218511773585;235,28106205459454;51,25359720159422;502,1412616699998;22,22433
3966,431879468582;285,5285118773585;201,37561522297304;47,011027485169066;446,0634882549998;17,867298
3967,345289316547;221,0531502971699;157,32949376801795;41,82629431550725;369,5035209300002;17,37567
3968,2589095091143;160,8808700613208;120,04413832927928;42,612193364734274;287,3547750449998;7,360814
3969,1727400947307;122,78450073349056;99,80332042927925;48,58893498198066;225,26817248299997;3,268029
3970,086781121838;120,69835138679255;101,18571660495493;49,10299216811595;199,4177205400001;10,53158
3971,001032638907;157,1366795707548;124,9194538045045;45,85204105734297;222,05695123;8,003031
3971,915494694401;214,0392484245285;162,23218227027027;48,08916076086958;281,7446709000002;18,346989
3972,830167336813;275,1813578254717;203,9918194144144;53,95939420048308;354,1539855450001;17,186098
3973,7450506146292;325,781224745283;241,71493578873873;56,96621604584538;417,68713154000005;18,495167
3974,660144576364;371,7043375849054;282,59570222387384;66,16949562946861;468,95363766;23,537226
3975,575449270531;420,6605104339625;331,0061476792793;77,63405374945704;516,603503885;25,177029
3976,4909647456543;466,26512974528316;374,33494636936905;85,10243225294687;556,8220390649998;29,837025
3977,4066910502825;497,88576622169785;408,3572543198194;91,68742995207727;585,2506443700001;26,712986
3978,3226282329574;529,4412762547173;437,13985140990957;97,72106844927535;615,7498142550002;28,817972
3979,2387763422494;563,7665231981131;473,46719421621583;103,25044615458941;648,7002820850005;30,933554
3980,155135426724;599,5220389245277;514,9450549774779;113,01182325362315;682,7447564100002;29,892326
3981,0717055349733;625,3180305990567;541,6103262342342;115,84596933222224;703,7230223500001;27,649336
3981,988486715585;623,2523153490565;537,5710580108109;110,08210072125605;708,8450705949998;20,662054
3982,9054790171745;602,3499888679247;513,8784581756754;106,06104131439623;707,1890657350002;20,04986
3983,8226824883504;585,8704720094344;499,11455735135104;105,70090683961352;709,3892846100002;25,382446
3984,7400971777515;590,2218932075473;508,3225542927924;111,01811945362323;718,4014929350001;33,976837
3985,6577231340093;605,0495762830187;530,0024876171171;118,30436533913041;732,8053703200004;37,830727
3986,5755604057836;610,3698865518865;544,4623848409909;123,24288554589381;739,7352932599996;31,229557
3987,4936090417286;611,2262044009435;551,3776476261261;126,57452435024155;744,4284745099999;30,672312
3988,4118690905275;626,4548986084906;572,955113009009;131,05585129999997;753,6122468400001;31,90395
3989,3303406008563;646,6318614056603;588,3821881576577;127,9816927550724;765,7293765400001;32,096153
3990,2490236214207;649,2132920990564;578,5654001004505;121,71393944541062;773,93668376;31,836897
3991,167918200919;639,217478872642;558,8135502432434;118,0150890444445;776,3995080000002;32,23317
3992,087024388079;649,9259702783021;569,9439835256758;121,39824066444437;785,8651060199996;32,25539
3993,006342231626;669,596013556604;599,8389953603603;131,31353722898547;796,9845198500001;29,166286
3993,925871780298;676,4393228962265;608,0277006126131;136,43422226376822;806,7554000649999;30,267565
3994,845613082856;662,8023701226413;595,9895001441441;131,7362919319807;805,4466151599997;35,42844
3995,765566188054;643,2361697264154;577,6848026711713;128,45584584492747;795,56968201;36,08657
3996,6857311446765;626,9712881933963;557,9002938603603;124,85741292850244;780,9749789149996;28,065746
3997,606108001501;608,1539382075474;537,1481273693696;118,98091880019332;769,2653932400004;23,74195
3998,5266968073333;592,7462863443398;520,8007443954953;114,23686691489377;760,7567718099996;33,361656
3999,4474976109736;613,2300527405661;545,128347067568;118,43711722222213;771,5247008000002;22,676428
4000,3685104612505;652,5747130330188;594,0845251756756;129,1001139869565;794,736583275;31,938906
4001,2897354069864;674,5828252735844;625,831385202703;140,141594836232;811,3470035;42,223385
4002,2111724970323;675,2327344009436;630,0568981864866;146,0375464115942;814,2161573700001;16,261637
4003,132821780234;688,3119364198116;648,4626054999999;150,19299721207733;815,2095517850003;29,307625
4004,0546833054636;699,3769131273582;663,4108449099101;149,94597591859912;816,8802309949999;31,672472
4004,9767571215903;665,0259829009439;614,1251666126125;137,34508108019327;801,5646467699999;26,358255
4005,8990432775086;596,0169720849057;525,3856600765766;120,9891078598358;768,0637501749998;28,013197
4006,8215418221093;556,6030903867922;478,94876858243225;116,02280408309178;752,5923668199997;30,533041
4007,7442528043107;589,4782387405664;520,7193330675675;125,23618176072459;773,8284170199996;20,695492
4008,667176273026;645,272637551887;588,3882723963965;135,7229083763285;807,471668045;25,19627
4009,5903122771956;672,6786095094342;625,9680393265768;140,5906430454106;819,6210736349999;26,817936
4010,513660865755;680,5536671084903;635,387366743243;143,84292801207735;819,9692543100001;30,371662
4011,437222087667;684,1521847122638;640,431326018018;148,36199554758454;818,6634315050001;26,390823
4012,360995991895;687,9657889528293;647,2997811531535;148,48859020772946;819,55642601;17,49785
4013,284982627411;688,9052158301894;649,7102996441444;149,4727620815942;816,9127482099998;26,343483
4014,209182043213;683,8304620471696;645,6529620435588;151,31606431111106;817,33727644;33,27613
