5;4563
;192;185;244;220;1
3887,7649492799937;36,025831393642854;430,2383261428571;255,4148615361234;367,6674827632849;40,77591
3888,6602433122985;41,51474107571428;379,13764720129865;275,4666204387665;364,8117341932364;39,11967
3889,555743517412;48,70005106642858;335,5781759577919;301,17086105022025;359,2561073381643;43,46215
3890,4514499428046;53,767197111428544;332,4390998441559;329,1913977295154;373,6321980386474;38,2771
3891,3473626359746;59,783058967857144;377,9694040324675;374,5596291806166;419,5655783864736;35,38653
3892,2434816444134;61,848225682857134;442,15369818831135;429,2811346696036;476,81030513526576;45,116325
3893,1398070156406;60,714216896642846;491,70795153896086;453,9727774096917;506,2208109178741;46,445705
3894,0363387971706;60,471107266714284;529,4915118246754;434,1521380807609;510,17337101449294;39,907555
3894,933077036545;57,39581035499997;556,5210325909089;422,7411618810574;494,73626657487904;43,75684
3895,8300217812994;51,3081576692857;580,2015645324676;388,40538957224686;479,3391931835752;48,61127
3896,7271730789967;52,47514118828573;604,0839951753244;381,27172860220304;484,0988612898553;49,729607
3897,6245309771957;57,87106332142858;636,5822277532469;402,7197776872245;511,9371580048309;49,38852
3898,5220955234804;57,080611678714284;658,3955161168831;418,41543307400883;531,5959181690819;43,875454
3899,419866765432;49,68384114307141;670,7927376688313;395,729002907489;512,8421905893719;46,11248
3900,317844750656;48,47836351501428;678,5735938246755;379,70564926926136;488,63769571014507;52,93088
3901,21602952676;52,319796018314285;696,4804117987013;379,4157138656388;497,703870120773;47,300674
3902,114421141359;53,81222150099999;720,7084665389614;404,4536589480177;514,6227987729472;38,320835
3903,013019642094;53,021599045114286;734,649428512987;402,41499278193845;505,70989457971024;46,933666
3903,9118250765996;53,92848795642858;738,3053496103897;401,3595063855328;487,7659537922707;48,326122
3904,8108374925373;55,632399128285705;738,0052412987012;379,03207666387664;478,8573772753622;53,919586
3905,710056937564;54,47667829092856;732,8568190389612;362,3908640929515;457,2087490434782;38,759438
3906,609483459363;53,6227045557143;735,4688609740261;336,7993797643173;437,1341914057969;36,600292
3907,5091171056138;50,028545601428554;751,7536639415584;335,25125632555057;445,6919140144927;58,926987
3908,4089579240213;54,66386549971427;780,5969872727275;384,08675542731277;495,5030599710144;62,06382
3909,309005962286;58,13001755571428;809,1262579350648;438,8621306094396;540,9886274685989;55,11969
3910,2092612681363;60,01030485471427;821,3350416363633;450,9407199867841;550,8952669227053;43,960693
3911,1097238892944;65,78456984064285;828,7752316038958;450,3044112522052;547,4074462028983;54,34503
3912,01039387351;67,14023913835719;836,2173536363639;460,33678152511044;557,7652044975847;64,809204
3912,911271268528;66,0445481879643;833,7623880259741;478,05741550220296;577,5459798019324;54,519447
3913,812356122119;65,070165655;819,2317987597403;480,7768930132158;574,6927725603866;50,204193
3914,713648482051;65,279319345;809,9160786233767;470,92176971365643;557,5652345169082;50,499634
3915,6151483961166;65,74651903685714;814,9170664545451;475,9126558837402;544,0238850096616;51,930588
3916,5168559121043;63,2661713642857;821,5006372402596;428,71106038874075;538,2622529710145;48,985012
3917,4187710778306;61,64555537828572;817,5003950714282;429,2194774845818;531,6997333140097;47,007683
3918,3208939411056;57,48537730571429;809,4020116753251;419,220675180617;522,6541382898549;49,574177
3919,2232245497667;56,7050685207143;807,3585391688308;407,70438690969144;517,8606983140097;43,72898
3920,125762951651;51,355873804285714;798,3763358961039;372,4806108030839;487,7181002463766;43,026283
3921,0285091946057;42,51057679785711;796,398139123377;339,05467166546833;450,509657951691;36,626373
3921,931463326502;42,96604226614285;803,8399526688315;297,6323396440526;427,28827684057967;38,03519
3922,8346253952054;42,635953771214254;807,4111290909091;290,8133766258581;427,4050436956522;47,338013
3923,737995448608;41,599302142357146;817,010207136364;309,54421974140973;446,90024442995184;48,105442
3924,641573534599;44,146808869528556;819,3676239480519;333,5820637392071;465,1094123768117;45,858746
3925,545359701092;45,40641149000002;816,545666311688;342,73442470352404;463,9506586473431;55,488956
3926,449353995997;47,680734565000016;805,4444054155841;329,67658923744506;443,1188874541063;53,690586
3927,3535564672516;42,84468501185713;786,2096862792208;297,2398963422909;405,35947367632843;45,781986
3928,2579671627864;37,8022006764286;757,5891160259742;253,84651832422904;356,5516143816425;42,812164
3929,1625861305615;33,04235728121428;728,8064047792205;211,99103771762114;306,4987772995171;40,398247
3930,0674134185306;29,438161528035725;691,0850312077921;176,66778962599128;259,61569973429954;33,023045
3930,972449074674;26,189827797857124;645,145328512987;150,60907436123344;221,15694705314004;28,297245
3931,877693146969;23,84213558614286;588,3236271948049;127,66158653480188;184,87014390821244;18,00179
3932,7831456834174;27,272935916142856;505,4822372272728;106,3386331299559;147,60222737198063;10,413736
3933,6888067320183;37,577256161428586;417,7322084155845;91,13791533325994;113,90511226425122;12,504381
3934,5946763407965;43,813024613571436;364,3234205129872;82,54268755356827;94,86695421545897;11,955802
3935,5007545577723;38,56999817167144;391,43974001298693;85,04793603977969;102,24317850579709;7,876405
3936,4070414309936;31,398547826021442;480,94983914285694;98,20699638580255;134,6317732463769;10,674067
3937,313537008506;29,79726875121429;573,5565940844153;130,9446650744493;178,44652444444452;20,749113
3938,2202413383675;31,702848425714272;640,583777357143;166,88828111233485;226,0605640603865;25,87894
3939,1271544686583;36,47722683181429;688,7730339545454;206,34312254889866;277,66921154106285;26,272411
3940,0342764474544;40,75993713371428;733,8296155714288;253,93240772023438;330,490461101449;45,84003
3940,9416073228585;41,945898615;759,1440421298702;273,8918120722955;369,5441628792271;41,38282
3941,849147142968;44,14034336471429;770,9865259610392;285,48741002202627;390,1184591690819;51,723816
3942,7568959559076;39,99617185057141;778,4897241753247;288,10296029074897;399,6521936570049;47,324707
3943,6648538097975;37,43348885785716;773,8077741233768;278,57355219823785;396,16038544444433;37,81608
3944,573020752785;34,66939006471429;764,0248964675328;261,1816464819382;383,3020442608695;56,56169
3945,481396833012;34,771070853571445;766,5035509090911;274,04714767136556;395,574796531401;45,484444
3946,3899820986467;43,39407159785715;778,9697805389612;331,94287997356815;449,6631609082129;44,52509
3947,298776597855;50,54692078314286;794,7385204740257;397,5758328391812;497,11338322705313;44,160072
3948,207780378827;51,95551613357141;799,618161772727;397,615473470044;502,40223139613545;45,23585
3949,1169934897503;53,35393120928571;775,1788471558446;386,22949327753327;487,7475418019322;50,028812
3950,026415978837;57,01609960285713;770,3806432337661;402,9518206123348;502,2068566425123;52,739326
3950,936047894297;62,64366409285719;777,335928487013;446,2496804625552;536,1975678309182;53,75748
3951,8458892843655;65,83475995828572;781,4100956818182;469,237155440529;555,6682916425121;44,741703
3952,7559401972735;65,32784351857143;772,301977512987;449,99771669383273;536,7656332077291;44,935234
3953,666200681279;66,30647918428569;760,1995342597398;430,2466568458149;515,9065872898549;46,90135
3954,5766707846346;66,89228000996428;769,2197300584414;452,28214227268717;533,0154432946862;42,375237
3955,4873505556216;70,0552903635714;770,36308425974;486,716502911894;563,9773978743962;46,20869
3956,398240042518;65,64388295857147;753,9467744025977;477,7497914559469;555,4281778550728;52,708374
3957,3093392936153;57,770405607857136;729,7670169999996;437,37208561233507;522,0480366425118;58,156906
3958,2206483572263;55,295766438571434;718,6927821753246;418,3976662290749;515,4615828985508;51,44997
3959,1321672816603;57,57120686292856;719,773926409091;433,1506878118946;540,6042117777779;44,66619
3960,0438961152527;53,29808304378572;718,08776662987;461,3986563783887;559,3229623913044;51,274662
3960,955834906334;46,691907806428574;701,4831293376623;409,1435316295156;529,2615789371979;53,434048
3961,8679837032632;36,46281032497858;662,2810437207789;331,1744032568281;456,7359246521739;46,425556
3962,7803425543934;31,280681534714294;621,1809827662338;266,8437523859031;389,21394262801925;32,89771
3963,6929115081043;31,404157466785733;593,9983395714286;247,7606428828193;360,7499413719805;32,156937
3964,605690612772;37,31828168800003;566,5478916038962;253,91189917092507;356,2694872028986;41,05989
3965,518679916798;39,051547348071416;529,5811831688311;242,86375340140964;335,31833742029005;38,918823
3966,431879468582;36,42346174021427;474,4138233376623;207,70122601101326;284,1805413429951;28,138323
3967,345289316547;35,06072605292855;398,42251925974034;161,80539824008804;220,3994585410629;21,264244
3968,2589095091143;39,52777651642855;314,32860762987;122,73279129118943;160,66582323671503;16,042093
3969,1727400947307;48,008688089571436;247,6506146909092;101,4564815343612;122,55360153864736;6,465701
3970,086781121838;47,6773324442857;215,80819058441566;102,7400407973568;120,23998209661843;3,6922123
3971,001032638907;41,92218392692855;233,87072875974027;127,37982778678416;156,15852993719813;19,49443
3971,915494694401;41,22505516857143;291,9364649285715;166,0776362907488;212,6877049371983;15,577905
3972,830167336813;45,32435453142856;364,7384808766232;209,6608055418502;273,0662033043478;25,222551
3973,7450506146292;44,39024113064288;428,9815475714287;248,97485880220256;323,0851505603864;37,37432
3974,660144576364;50,64068160214284;480,1410855974026;290,91590476519815;368,41059617391267;41,46884
3975,575449270531;59,25988532598285;528,427021396104;340,0850590387664;416,5709357584543;39,560852
3976,4909647456543;63,34699736185712;568,0199737077919;389,4026759755241;462,21851664734317;39,67848
3977,4066910502825;67,00237481057144;596,4812122662341;418,03808054064956;493,6423720241544;41,46474
3978,3226282329574;72,198319415;628,4449019999998;448,5592260572684;524,1470258260873;47,97138
3979,2387763422494;74,74681270500004;661,3015719415589;485,1811397533036;558,2615976714975;57,74786
3980,155135426724;82,28820718285715;694,8203469350647;526,4797518986787;594,5248936328496;57,96088
3981,0717055349733;82,75697109550005;716,4081752987015;553,8016951982378;620,0369140434784;49,18671
3981,988486715585;76,07718339928573;723,8684130584412;556,1836671570222;617,3769636908212;57,353973
3982,9054790171745;75,024866597;726,7626533506494;526,177288493392;597,223608309179;52,576683
3983,8226824883504;75,08150617428574;732,8467126298702;510,76886430836964;581,1114741352661;58,86169
3984,7400971777515;79,49831571;743,8047245194806;519,9104690484578;584,973450772947;57,525696
3985,6577231340093;84,86916557785715;759,3586573896105;542,0130378193832;599,3588771594201;49,808388
3986,5755604057836;87,5225426142857;766,7015487792204;556,7406189942732;604,3744166135263;53,67112
3987,4936090417286;91,22138042571429;772,9393988376622;563,2636121806167;605,1438918502415;50,8658
3988,4118690905275;93,44812227214283;782,5576955649356;584,812438555066;620,3418547584541;50,529026
3989,3303406008563;89,39801132500003;792,875027603896;584,5020108325808;641,2865184444444;44,938793
3990,2490236214207;84,58693275499996;802,1687508246756;591,3194428603526;643,5436039371981;44,04344
3991,167918200919;82,74959536785715;805,9667186688313;571,4904441585904;633,2335206811596;51,87692
3992,087024388079;84,8433688771429;815,035756987013;582,7991640383261;643,948889608696;58,783436
3993,006342231626;91,82391132428573;825,2595162727271;629,1694887958138;663,7575867826088;63,333904
3993,925871780298;96,68039022142855;835,2136592077926;621,0903839074892;669,9910760579711;53,175694
3994,845613082856;92,55397323228574;835,6821898246753;621,4680467256873;657,1698030724637;58,1574
3995,765566188054;91,42584379214283;828,8225250714282;589,4752934052864;637,9230065797103;59,62465
3996,6857311446765;88,81925253714284;815,4870855259735;554,1441803741473;621,2289450096617;51,72189
3997,606108001501;83,89509980978582;806,1427659285717;549,1366633568283;602,6593950724639;66,920334
3998,5266968073333;80,18999774702144;798,1839989480517;532,9805502986782;586,9685943719808;56,998024
3999,4474976109736;83,0078459357143;808,0818730454545;557,0031038193837;607,356429714976;61,48635
4000,3685104612505;89,72488299642856;829,4672132272726;605,9497540881057;646,9637224299516;61,665447
4001,2897354069864;97,41375181499997;844,8987020909091;638,0186888193836;668,5526564154585;56,698288
4002,2111724970323;102,2502849907143;846,4474954025974;642,230053169163;668,8196192898553;57,913555
4003,132821780234;106,19345046642853;846,6519005000005;660,2842439030836;682,3762897632853;55,27475
4004,0546833054636;104,80110194035714;847,0538770454544;675,3556584405288;693,7780989999998;52,49277
4004,9767571215903;94,86135304857144;836,0323174415582;626,6096352378854;659,1469996376813;55,73307
4005,8990432775086;86,52412570418569;807,0426681948051;537,5318698854626;590,5042523768116;52,19284
4006,8215418221093;86,12292622285712;793,8886215649347;490,13625420836996;551,7360182705314;45,795265
4007,7442528043107;91,28372432692856;813,459709058441;531,9173009823788;584,1823031545898;48,78278
4008,667176273026;96,85152940499998;845,6680354740263;600,0591380925111;639,6309316473429;49,288975
4009,5903122771956;98,26042543857146;855,1182175194803;658,4915142051198;666,5278787729472;53,80396
4010,513660865755;99,74762791071427;853,5730326298699;646,3379673163388;674,3588936086953;61,128696
4011,437222087667;105,71419627678571;851,4048913246752;652,7631089207048;677,9682109613526;55,689384
4012,360995991895;105,34996741285717;851,3173141103899;659,4083443480179;681,6428005700477;44,703194
