5;4563
;154;134;202;211;141
3870,793472432571;829,0304319285716;128,0198690555555;502,2251769552237;304,2066604962085;46,576833071428574
3871,6848581879763;809,376948214286;116,55759182888889;462,21263624378093;271,07123037440755;44,772673965099976
3872,576449216173;773,6242557792207;107,26887429851854;420,50216066169173;248,28720333886244;40,919375558571424
3873,468245564424;742,7717414675325;101,04165516750109;405,39303587562216;257,1413681720379;39,068018590714274
3874,3602472800194;738,7801723051948;117,11596182888887;436,9366846069651;305,79705461279616;43,16152251807143
3875,252454410245;756,9851538181816;138,85218945259254;491,8028697761196;378,9533015546804;45,93525770894287
3876,144867002412;775,8193077662339;158,71016093113832;534,3549507761195;413,99993796208497;48,76276169185
3877,0374851038273;774,6143327402599;150,00088192592588;541,9132316318411;427,65983185839536;42,64135330571429
3877,9303087618246;738,3801468571429;130,64695100962967;500,87341557711477;358,927679627962;40,5968259165
3878,8233380237325;692,0388736493505;107,77359153566319;447,18885156716436;304,82453336966825;39,54302522571428
3879,7165729369067;670,959854;109,81438343037046;435,40142317412915;291,02496570379145;37,78120380742859
3880,6100135486977;679,9366617597406;122,69309374370368;467,4555292935322;313,5621356658768;40,378983574285726
3881,5036599064824;689,2697717727272;134,27166964886152;498,2962799203981;330,1340779526066;46,95011320371427
3882,3975120576333;670,0583094675321;126,2901369259259;481,7235319353236;306,88512627980697;45,617551946285715
3883,291570049549;635,7450798896105;122,78949301111109;455,82094662189087;300,42567751327016;46,06283858185716
3884,1858339296286;601,2129179805195;141,83513721185182;464,7170285223878;348,9395122767772;52,47766747857144
3885,08030374528;574,9737461038961;158,7927646459259;481,077108044776;401,88627801706167;48,72270336828571
3885,974979543936;538,9965198376622;149,18570125481486;463,2070862487562;392,520559172038;41,69136223509287
3886,8698613730226;479,0030603636364;122,21813748888896;416,3772883930347;332,4174232327016;37,459919913571426
3887,7649492799937;430,2383261428571;111,90388338666666;387,2561368855721;309,15958885639805;36,025831393642854
3888,6602433122985;379,13764720129865;123,28961563259261;374,08348208457693;329,15598660236986;41,51474107571428
3889,555743517412;335,5781759577919;139,19115051629623;360,89372044776127;352,20374357061604;48,70005106642858
3890,4514499428046;332,4390998441559;155,07196511851856;371,1774407810946;387,65054287735546;53,767197111428544
3891,3473626359746;377,9694040324675;174,78361043481485;415,8997984776122;432,8891239810427;59,783058967857144
3892,2434816444134;442,15369818831135;202,73476151811315;473,3264537114428;495,47749892417085;61,848225682857134
3893,1398070156406;491,70795153896086;211,06531257037022;505,2879497661689;522,0173613507109;60,714216896642846
3894,0363387971706;529,4915118246754;211,47417572814825;512,9463313184082;521,4697590758296;60,471107266714284
3894,933077036545;556,5210325909089;194,51958343407404;503,30176356218897;489,78483701421806;57,39581035499997
3895,8300217812994;580,2015645324676;175,64918134498356;495,2264955472638;454,1116675042657;51,3081576692857
3896,7271730789967;604,0839951753244;169,82720788370375;503,90655452238815;448,0969536872042;52,47514118828573
3897,6245309771957;636,5822277532469;179,39479928444436;529,4231159900495;475,023756706161;57,87106332142858
3898,5220955234804;658,3955161168831;185,46666712740733;547,0725882189053;493,7376770663507;57,080611678714284
3899,419866765432;670,7927376688313;175,410095097037;533,1775892189053;467,9214468246446;49,68384114307141
3900,317844750656;678,5735938246755;163,08966446074066;512,3250139601993;441,22825579905225;48,47836351501428
3901,21602952676;696,4804117987013;162,67034324383073;522,9231159303481;449,984338314218;52,319796018314285
3902,114421141359;720,7084665389614;183,26642942222225;539,8574114477617;474,7976666407583;53,81222150099999
3903,013019642094;734,649428512987;184,9212937148148;530,5287289701498;453,5849995697505;53,021599045114286
3903,9118250765996;738,3053496103897;184,7444497164651;512,6421079154229;452,7074805763032;53,92848795642858
3904,8108374925373;738,0052412987012;175,64120081972348;502,81731816915436;422,8153698673682;55,632399128285705
3905,710056937564;732,8568190389612;168,0303843630248;481,90256441293513;422,58302261800947;54,47667829092856
3906,609483459363;735,4688609740261;155,08103683397331;464,31749329850726;394,15046973080564;53,6227045557143
3907,5091171056138;751,7536639415584;157,11361093481477;474,9085408208955;394,4813858132703;50,028545601428554
3908,4089579240213;780,5969872727275;176,03966911555554;522,360625965174;449,98263475355475;54,66386549971427
3909,309005962286;809,1262579350648;198,88395146053037;562,8912573283579;505,25054103317575;58,13001755571428
3910,2092612681363;821,3350416363633;209,5739586740741;572,7819976218909;517,4355107741055;60,01030485471427
3911,1097238892944;828,7752316038958;212,02181789629628;570,57055880597;524,1227983933649;65,78456984064285
3912,01039387351;836,2173536363639;215,53684349703698;580,7765027910449;534,1566457772514;67,14023913835719
3912,911271268528;833,7623880259741;221,35950262962965;597,7594886169154;554,5519718293843;66,0445481879643
3913,812356122119;819,2317987597403;219,82345253037042;592,9522253233835;557,253495578199;65,070165655
3914,713648482051;809,9160786233767;218,2244627948148;574,2371718805972;544,2839844265404;65,279319345
3915,6151483961166;814,9170664545451;213,73690093029626;563,4880730746268;530,0417250530805;65,74651903685714
3916,5168559121043;821,5006372402596;203,20989414074077;559,0931078557214;536,841794611706;63,2661713642857
3917,4187710778306;817,5003950714282;193,75462857407408;551,7379943233832;501,4866583838864;61,64555537828572
3918,3208939411056;809,4020116753251;187,72815261925928;543,3264529253729;491,7458220047395;57,48537730571429
3919,2232245497667;807,3585391688308;181,8286636281481;538,899625442786;479,6572575071089;56,7050685207143
3920,125762951651;798,3763358961039;167,20885611851867;513,3369775870644;439,0257150677727;51,355873804285714
3921,0285091946057;796,398139123377;145,61695255111113;483,07287438308487;401,67027804922486;42,51057679785711
3921,931463326502;803,8399526688315;125,05204381700312;464,35335190547255;356,0846565260664;42,96604226614285
3922,8346253952054;807,4111290909091;131,64603606740744;465,6817678706468;351,83569315781966;42,635953771214254
3923,737995448608;817,010207136364;136,49900577481486;484,03182095522396;370,95916564928933;41,599302142357146
3924,641573534599;819,3676239480519;148,2168400125926;499,11927391044793;396,8824672052131;44,146808869528556
3925,545359701092;816,545666311688;152,47288671762962;495,71314623383114;405,1731209744075;45,40641149000002
3926,449353995997;805,4444054155841;147,82944857333337;473,1150648159203;389,12547245213267;47,680734565000016
3927,3535564672516;786,2096862792208;135,00170517259255;435,43177992537323;350,4582812199054;42,84468501185713
3928,2579671627864;757,5891160259742;115,72746679777775;389,0334310547262;299,8948037800946;37,8022006764286
3929,1625861305615;728,8064047792205;97,86362031370372;337,6173325024878;250,8810945668247;33,04235728121428
3930,0674134185306;691,0850312077921;82,18575790962964;287,9186404676618;209,10596719715647;29,438161528035725
3930,972449074674;645,145328512987;68,73981893592361;245,7769655671641;176,97910498578193;26,189827797857124
3931,877693146969;588,3236271948049;60,54603608755499;202,82402368656716;149,60265051990527;23,84213558614286
3932,7831456834174;505,4822372272728;54,93744113333334;158,9716014298507;123,53599899099524;27,272935916142856
3933,6888067320183;417,7322084155845;58,07649131118521;120,6972245955224;100,4580477563981;37,577256161428586
3934,5946763407965;364,3234205129872;60,68822065481481;99,54315630099504;87,03535021876776;43,813024613571436
3935,5007545577723;391,43974001298693;58,45340572592591;107,7303621004975;92,33196765132696;38,56999817167144
3936,4070414309936;480,94983914285694;56,959359012592586;143,582321419403;116,8034684298578;31,398547826021442
3937,313537008506;573,5565940844153;64,0246355822222;192,76468997014928;146,57619620699037;29,79726875121429
3938,2202413383675;640,583777357143;80,05191156074075;245,88552257960202;193,9310749369669;31,702848425714272
3939,1271544686583;688,7730339545454;98,09294063407404;301,38513352736317;239,6850453478673;36,47722683181429
3940,0342764474544;733,8296155714288;115,44581809999995;357,20918103980074;286,67469236492894;40,75993713371428
3940,9416073228585;759,1440421298702;125,5403097214815;398,30347227363177;320,68774409763046;41,945898615
3941,849147142968;770,9865259610392;129,4294682674074;421,59875739303476;336,1020120303316;44,14034336471429
3942,7568959559076;778,4897241753247;130,2206383118519;432,39450923383083;340,1158750156399;39,99617185057141
3943,6648538097975;773,8077741233768;126,31913803159277;429,8473309054725;331,5431915165878;37,43348885785716
3944,573020752785;764,0248964675328;115,10465394444445;418,49124719900476;314,26822860710877;34,66939006471429
3945,481396833012;766,5035509090911;121,92782087555555;429,94074937313434;328,34544166919443;34,771070853571445
3946,3899820986467;778,9697805389612;147,88155349925935;481,46345646268674;378,3615683040602;43,39407159785715
3947,298776597855;794,7385204740257;173,9384258577778;522,9640828457709;451,80616807109;50,54692078314286
3948,207780378827;799,618161772727;180,53805294148148;525,9394912587065;465,13054211848333;51,95551613357141
3949,1169934897503;775,1788471558446;174,04862982518526;512,0222634527364;452,6289930710903;53,35393120928571
3950,026415978837;770,3806432337661;182,13264220518516;523,8101898606966;457,615748255026;57,01609960285713
3950,936047894297;777,335928487013;204,04892693111117;553,5259471243784;518,2190042654029;62,64366409285719
3951,8458892843655;781,4100956818182;217,20980087333342;571,152574472637;541,8814061090048;65,83475995828572
3952,7559401972735;772,301977512987;210,286006334074;555,3162096318406;518,8908254360191;65,32784351857143
3953,666200681279;760,1995342597398;201,40977217185198;536,630470199005;497,1118283601894;66,30647918428569
3954,5766707846346;769,2197300584414;213,67968852555543;550,9080293980098;520,8963292511849;66,89228000996428
3955,4873505556216;770,36308425974;230,58269415407398;578,154240681592;558,97538642654;70,0552903635714
3956,398240042518;753,9467744025977;224,02569904296297;569,3847265820901;550,4084959587677;65,64388295857147
3957,3093392936153;729,7670169999996;200,37677259629638;538,7512164577112;507,06882550710907;57,770405607857136
3958,2206483572263;718,6927821753246;188,25897506814803;533,8295912686567;489,5721761943128;55,295766438571434
3959,1321672816603;719,773926409091;191,85159373185184;558,0521734427865;509,4549918971568;57,57120686292856
3960,0438961152527;718,08776662987;196,0949227074074;577,236476800995;523,2117277037914;53,29808304378572
3960,955834906334;701,4831293376623;181,78685203999996;551,4483261343281;482,819053693839;46,691907806428574
3961,8679837032632;662,2810437207789;147,17037852222222;486,29978982089546;393,7001462241708;36,46281032497858
3962,7803425543934;621,1809827662338;117,9239518274074;422,8161073084577;320,33705936872025;31,280681534714294
3963,6929115081043;593,9983395714286;110,85337316222224;393,3914235124378;296,36121287677713;31,404157466785733
3964,605690612772;566,5478916038962;115,29076313333333;385,2767670248755;299,75589766492874;37,31828168800003
3965,518679916798;529,5811831688311;107,83337977872202;360,208796880597;284,72595380388617;39,051547348071416
3966,431879468582;474,4138233376623;97,8814968911111;305,30844349253726;243,30655135545035;36,42346174021427
3967,345289316547;398,42251925974034;78,93514596438469;236,5343111492537;188,24982391469203;35,06072605292855
3968,2589095091143;314,32860762987;69,46447791851854;170,70683495024875;139,1813159729858;39,52777651642855
3969,1727400947307;247,6506146909092;67,8225944631852;128,73470028955228;110,72565909004733;48,008688089571436
3970,086781121838;215,80819058441566;69,7223842703704;125,41022721890555;111,51915191658765;47,6773324442857
3971,001032638907;233,87072875974027;74,2192858725926;162,61586597512436;140,19891661700984;41,92218392692855
3971,915494694401;291,9364649285715;90,10276245013459;223,08631629353255;191,53404357582932;41,22505516857143
3972,830167336813;364,7384808766232;102,02794916740737;288,0197236318408;243,30803198341226;45,32435453142856
3973,7450506146292;428,9815475714287;118,88623801703703;341,6843754079601;288,79463020853086;44,39024113064288
3974,660144576364;480,1410855974026;139,11913888666663;387,9608212935321;328,29995825384594;50,64068160214284
3975,575449270531;528,427021396104;163,0359349281482;434,35292816417933;392,8787700094784;59,25988532598285
3976,4909647456543;568,0199737077919;183,89940984222213;478,471052223881;442,69070287677727;63,34699736185712
3977,4066910502825;596,4812122662341;201,13411031555557;507,46112167661664;481,7319028246443;67,00237481057144
3978,3226282329574;628,4449019999998;208,6708670352507;536,157060950249;516,516917819905;72,198319415
3979,2387763422494;661,3015719415589;230,89656599481478;569,6387335472635;556,9779806587676;74,74681270500004
