5;4563
;202;213;140;133;154
3869,9022919026884;524,4077778217822;332,5250570619719;48,99277329299998;131,39437558646617;836,8456520844155
3870,793472432571;500,56985330693044;304,37116593755866;46,576833071428574;125,10698753759395;829,0304319285716
3871,6848581879763;460,57691819306916;271,13460619248826;44,772673965099976;114,132581856391;809,376948214286
3872,576449216173;419,0208291237626;248,4051286596243;40,919375558571424;104,95944007744363;773,6242557792207
3873,468245564424;404,04138054950516;256,97831786056344;39,068018590714274;102,55849546616543;742,7717414675325
3874,3602472800194;435,5721460693069;305,24613381830983;43,16152251807143;115,16095388646615;738,7801723051948
3875,252454410245;490,4195548762378;369,1059018732395;45,93525770894287;136,75717906842098;756,9851538181816
3876,144867002412;532,9039666633664;413,0933526291077;48,76276169185;150,95340302631587;775,8193077662339
3877,0374851038273;540,2809174158418;408,67541744319215;42,64135330571429;147,26541263157893;774,6143327402599
3877,9303087618246;499,29684530198057;358,2014137159624;40,5968259165;128,37727568646616;738,3801468571429
3878,8233380237325;445,8182968069309;304,3746764366197;39,54302522571428;108,69297037917296;692,0388736493505
3879,7165729369067;434,02339781188095;290,6492281384976;37,78120380742859;107,6911573917294;670,959854
3880,6100135486977;466,01085845544543;313,2736528896714;40,378983574285726;120,284888837594;679,9366617597406
3881,5036599064824;496,8095321980199;330,00250323004695;46,95011320371427;129,27356838932334;689,2697717727272
3882,3975120576333;480,16466593564377;308,7008653568076;45,617551946285715;123,72231552631578;670,0583094675321
3883,291570049549;454,32225099504984;300,27896326431926;46,06283858185716;120,35323561278196;635,7450798896105
3884,1858339296286;463,3678638267324;348,45197291267596;52,47766747857144;139,5015818315789;601,2129179805195
3885,08030374528;479,7777156782177;401,0745055943662;48,72270336828571;156,43727967819544;574,9737461038961
3885,974979543936;461,92603651485143;391,6286403065728;41,69136223509287;146,95494187518804;538,9965198376622
3886,8698613730226;415,14695463861375;331,65806472816917;37,459919913571426;120,27336147368426;479,0030603636364
3887,7649492799937;386,0917897227722;308,4607983976525;36,025831393642854;110,05674772330826;430,2383261428571
3888,6602433122985;373,1629439554453;328,33922841831014;41,51474107571428;121,50192203308276;379,13764720129865
3889,555743517412;360,13209485148525;351,32662043849757;48,70005106642858;137,39266962180446;335,5781759577919
3890,4514499428046;370,38534211386144;379,74435582910775;53,767197111428544;153,31721474436097;332,4390998441559
3891,3473626359746;414,9354776930696;431,7160430985915;59,783058967857144;172,7810179601504;377,9694040324675
3892,2434816444134;472,1812125049505;494,2320271032867;61,848225682857134;195,59265897142856;442,15369818831135
3893,1398070156406;504,083645212871;520,6126707746479;60,714216896642846;208,63895915037583;491,70795153896086
3894,0363387971706;511,8111254207922;519,8407800234744;60,471107266714284;209,4214040849625;529,4915118246754
3894,933077036545;502,07478067326724;488,27428643192485;57,39581035499997;192,49865686917292;556,5210325909089
3895,8300217812994;493,9002249752477;452,76135118967164;51,3081576692857;172,32934852556394;580,2015645324676
3896,7271730789967;502,5162549455447;446,79171848826337;52,47514118828573;167,73303950601507;604,0839951753244
3897,6245309771957;527,9780232871284;473,66663612676047;57,87106332142858;177,12268476240595;636,5822277532469
3898,5220955234804;545,7255772871284;492,15771587323945;57,080611678714284;183,36132663308265;658,3955161168831
3899,419866765432;531,8516434801977;466,41834394366197;49,68384114307141;173,41865306842107;670,7927376688313
3900,317844750656;510,8124907227725;439,6102247586855;48,47836351501428;161,4984120466165;678,5735938246755
3901,21602952676;521,4551899603958;448,5088840577464;52,319796018314285;166,71116741458658;696,4804117987013
3902,114421141359;538,5306763910895;473,53004742347423;53,81222150099999;180,91259798496245;720,7084665389614
3903,013019642094;528,9867543217827;469,6378793661976;53,021599045114286;182,93255159022556;734,649428512987
3903,9118250765996;511,2634856980198;451,4393192093896;53,92848795642858;177,34027052556388;738,3053496103897
3904,8108374925373;501,48334817821797;442,5137289859155;55,632399128285705;175,047099006015;738,0052412987012
3905,710056937564;480,62703097524735;421,4248504807511;54,47667829092856;170,31234795939855;732,8568190389612
3906,609483459363;463,02392649999985;393,2052760713616;53,6227045557143;158,27318383383457;735,4688609740261
3907,5091171056138;473,4896382425742;393,61332059436637;50,028545601428554;154,93438042255633;751,7536639415584
3908,4089579240213;520,9004500445543;448,7072670563382;54,66386549971427;173,9627321849624;780,5969872727275
3909,309005962286;561,5885648663364;503,903476469484;58,13001755571428;194,14013390225568;809,1262579350648
3910,2092612681363;571,2879717425747;521,2326919812207;60,01030485471427;206,98237354135344;821,3350416363633
3911,1097238892944;568,9732589603958;522,6091751220657;65,78456984064285;209,75264342857142;828,7752316038958
3912,01039387351;579,2177681237624;532,5945197605635;67,14023913835719;213,24731896315785;836,2173536363639
3912,911271268528;596,2509995643563;553,1295277277001;66,0445481879643;218,6271391353384;833,7623880259741
3913,812356122119;591,528942376238;555,6804141643192;65,070165655;217,2686123428572;819,2317987597403
3914,713648482051;572,7962541980199;542,7693263568076;65,279319345;215,74704268646613;809,9160786233767
3915,6151483961166;562,0578745940593;528,5067793248827;65,74651903685714;211,43865876383452;814,9170664545451
3916,5168559121043;557,5924794009901;513,8099062018779;63,2661713642857;200,72707638345867;821,5006372402596
3917,4187710778306;550,2131010841586;500,2681021549296;61,64555537828572;191,07860163533834;817,5003950714282
3918,3208939411056;541,9210129603958;490,4214443333335;57,48537730571429;185,277454162406;809,4020116753251
3919,2232245497667;537,5090687326733;478,24770485446;56,7050685207143;179,60744202857143;807,3585391688308
3920,125762951651;511,96192898514823;437,8622287291081;51,355873804285714;164,984712300752;798,3763358961039
3921,0285091946057;481,6272694603963;388,3765907746481;42,51057679785711;143,36594537142858;796,398139123377
3921,931463326502;462,9038561039603;355,39663674647886;42,96604226614285;130,01701558496242;803,8399526688315
3922,8346253952054;464,2824910990099;351,1494846774646;42,635953771214254;129,43387886541353;807,4111290909091
3923,737995448608;482,59915124752484;370,0784222629111;41,599302142357146;134,38380292932334;817,010207136364
3924,641573534599;497,67603116831697;395,89669380422527;44,146808869528556;146,05622708045112;819,3676239480519
3925,545359701092;494,26538511386167;404,3248550028167;45,40641149000002;150,0313843374436;816,545666311688
3926,449353995997;471,7141842970296;388,3458941661973;47,680734565000016;145,44943449172936;805,4444054155841
3927,3535564672516;434,1362369554456;349,79471918967164;42,84468501185713;132,82445374661654;786,2096862792208
3928,2579671627864;387,84723916831666;299,4288498948355;37,8022006764286;113,70426005789473;757,5891160259742
3929,1625861305615;336,52669664851504;250,54845560375594;33,04235728121428;96,09532821315793;728,8064047792205
3930,0674134185306;287,008647079208;208,950641373709;29,438161528035725;80,52593822406017;691,0850312077921
3930,972449074674;244,96551927722763;176,84935010328627;26,189827797857124;70,46805146992476;645,145328512987
3931,877693146969;202,1583713910891;149,3931156793428;23,84213558614286;60,404914473684194;588,3236271948049
3932,7831456834174;158,47731842277224;123,27164576103286;27,272935916142856;54,329246563909784;505,4822372272728
3933,6888067320183;120,33081828564359;100,22068864131454;37,577256161428586;57,81930618804513;417,7322084155845
3934,5946763407965;99,25642510643566;86,84836777070423;43,813024613571436;60,5914763112782;364,3234205129872
3935,5007545577723;107,40234672376236;92,14708891281686;38,56999817167144;58,24003766165412;391,43974001298693
3936,4070414309936;143,1294731945545;116,63290971220654;31,398547826021442;56,33259802030075;480,94983914285694
3937,313537008506;192,18246833663366;152,3423929643193;29,79726875121429;62,93338972631577;573,5565940844153
3938,2202413383675;245,14540375495054;193,75659104084514;31,702848425714272;78,61887955413535;640,583777357143
3939,1271544686583;300,4514959554455;239,45069919436614;36,47722683181429;96,33904229774436;688,7730339545454
3940,0342764474544;356,1742477673265;286,4278273192488;40,75993713371428;113,26630310902249;733,8296155714288
3940,9416073228585;397,1952202821782;320,2847150450705;41,945898615;123,25121437894741;759,1440421298702
3941,849147142968;420,323837950495;335,69424374835666;44,14034336471429;126,9746529030075;770,9865259610392
3942,7568959559076;431,10426562376233;339,6945425272302;39,99617185057141;127,7390845270677;778,4897241753247
3943,6648538097975;428,5991946138613;331,0513323474179;37,43348885785716;122,38688454699245;773,8077741233768
3944,573020752785;417,1071280049503;313,75608744647866;34,66939006471429;112,92990896616541;764,0248964675328
3945,481396833012;428,53544754455453;327,7497903389673;34,771070853571445;119,77773434736842;766,5035509090911
3946,3899820986467;480,096817668317;391,7196210328639;43,39407159785715;145,49047783759406;778,9697805389612
3947,298776597855;521,515892683168;450,79862067136145;50,54692078314286;171,3735545172933;794,7385204740257
3948,207780378827;524,4291322425744;464,0332874507042;51,95551613357141;178,01572411353376;799,618161772727
3949,1169934897503;510,5404136831684;451,50938670422556;53,35393120928571;171,6525052360903;775,1788471558446
3950,026415978837;522,3573658514853;470,2376816291081;57,01609960285713;179,75922893007518;770,3806432337661
3950,936047894297;552,1446634752477;516,7895640375586;62,64366409285719;201,6138187646617;777,335928487013
3951,8458892843655;569,791253509901;540,2615217323946;65,83475995828572;214,9217720142858;781,4100956818182
3952,7559401972735;553,9037402772275;517,5220281549297;65,32784351857143;207,83746635413527;772,301977512987
3953,666200681279;535,1993443564356;495,89122940845067;66,30647918428569;198,91791852030087;760,1995342597398
3954,5766707846346;549,4819285594059;519,4614206666668;66,89228000996428;211,35790090939838;769,2197300584414
3955,4873505556216;576,6734715693068;557,5924164600937;70,0552903635714;227,859289780451;770,36308425974
3956,398240042518;567,9242281336639;548,9822385788732;65,64388295857147;221,4018436150376;753,9467744025977
3957,3093392936153;537,3475912772275;505,6657665821597;57,770405607857136;198,011866169173;729,7670169999996
3958,2206483572263;532,4594992326732;488,18178590140843;55,295766438571434;185,95466476842094;718,6927821753246
3959,1321672816603;556,5960401089112;507,9864101892023;57,57120686292856;189,42754190827065;719,773926409091
3960,0438961152527;575,6205457277227;521,6750764107982;53,29808304378572;193,63682583082704;718,08776662987
3960,955834906334;549,8804965495048;481,44006849483577;46,691907806428574;179,4685019954887;701,4831293376623
3961,8679837032632;484,853024920792;392,92357701079834;36,46281032497858;144,70684248496244;662,2810437207789
3962,7803425543934;421,41999108415837;319,88431660469473;31,280681534714294;115,60521493759396;621,1809827662338
3963,6929115081043;392,0871036435644;296,0797737417839;31,404157466785733;108,51450742030077;593,9983395714286
3964,605690612772;384,1194295643563;299,52659656009376;37,31828168800003;112,88407791729324;566,5478916038962
3965,518679916798;359,172017490099;284,41013311089193;39,051547348071416;109,98396116165414;529,5811831688311
3966,431879468582;304,3989152574257;243,06143509859166;36,42346174021427;96,0872085736842;474,4138233376623
3967,345289316547;235,7812271831683;188,0165727981221;35,06072605292855;78,38820111578947;398,42251925974034
3968,2589095091143;170,14914126237625;138,97527479014084;39,52777651642855;68,74608014285714;314,32860762987
3969,1727400947307;128,3311289217822;110,54538769014081;48,008688089571436;67,46614092127821;247,6506146909092
3970,086781121838;125,03625655445552;111,28457385164319;47,6773324442857;69,46953910150378;215,80819058441566
3971,001032638907;162,13883109405938;143,27903740328642;41,92218392692855;73,68559220150377;233,87072875974027
3971,915494694401;222,4800375198022;191,42790105399055;41,22505516857143;84,72758458947374;291,9364649285715
3972,830167336813;287,20448514851483;243,1394269413145;45,32435453142856;100,17345825263156;364,7384808766232
3973,7450506146292;340,6493187970296;288,5832249953051;44,39024113064288;116,66979084436088;428,9815475714287
3974,660144576364;386,81142584158397;336,6614039389671;50,64068160214284;136,63688834360903;480,1410855974026
3975,575449270531;433,15892574752496;392,30017245070394;59,25988532598285;160,50627785939852;528,427021396104
3976,4909647456543;477,14455295544593;441,871220830986;63,34699736185712;181,3202150278195;568,0199737077919
3977,4066910502825;506,07058023267297;480,8516194178401;67,00237481057144;198,3243718240602;596,4812122662341
3978,3226282329574;534,68972079703;515,4080102816898;72,198319415;210,6475951421053;628,4449019999998
