5;4563
;197;120;160;138;227
3871,6848581879763;449,8869593807106;36,52194968116666;806,8503014062503;106,47444250198548;264,67039696475774
3872,576449216173;408,69981903045704;33,8778875875;770,6539432125;97,19303870289855;242,65406287004396
3873,468245564424;394,33789854314745;32,63648339583333;739,7403359375002;94,56567517173916;250,39616879647585
3874,3602472800194;426,27119079187815;36,54749094441667;736,42046440625;105,70288095000001;296,734674838326
3875,252454410245;480,0886137106601;38,361589755433336;756,9762819875;124,5277051717391;358,5805535859031
3876,144867002412;521,6490294873096;40,78783745549166;777,6117744750002;136,38016455579717;401,3986875903081
3877,0374851038273;529,2539546091374;34,12822889916666;776,3980652;132,44512972391303;397,23247118237856
3877,9303087618246;488,47283234010183;33,57448795416666;739,9511037250002;116,16283322543474;347,7639016585903
3878,8233380237325;436,6414982335027;33,964001994166665;691,6245355125;98,9437897038406;295,35265690572686
3879,7165729369067;424,542686969543;31,971033512833333;671,3328159437498;98,12325106521745;282,35871974052856
3880,6100135486977;455,53518593908626;33,476033151666684;682,2222863812502;109,58689441014494;304,78661868942726
3881,5036599064824;485,52187475126914;39,58471937766668;693,1944688937499;117,8637698694203;321,5229650792952
3882,3975120576333;469,49689376649764;37,58904469649999;673,3899188624998;113,26499676014491;301,33269484140976
3883,291570049549;444,68606693908663;38,42148688550001;638,23486979375;109,78956812101453;293,4394746092511
3884,1858339296286;454,4583658324871;45,02408044166668;604,4158998687501;128,42660872898549;338,9751022792951
3885,08030374528;471,1220646548222;40,091981031333354;579,41253103125;143,3402347028985;389,4635242845815
3885,974979543936;453,4557095177664;34,20137947675001;543,9882458124998;132,6061046529203;380,3547123977973
3886,8698613730226;407,7119173959389;31,942659322500003;483,45992297500004;108,19778406666674;321,9067007096918
3887,7649492799937;379,40292053807104;30,45058235166667;434,70711841250005;100,19382829789853;298,9172915052862
3888,6602433122985;367,14940973096435;35,67222678083333;384,2892499249999;111,1480795311595;318,23952197400905
3889,555743517412;354,84207967005074;41,433017896666684;341,0458824218748;126,63815390869567;341,1024949356827
3890,4514499428046;365,41195922335027;46,02374708749999;337,95553210000014;141,37596748623187;368,8362606370043
3891,3473626359746;408,89570477157366;51,81847337583334;384,5091627187499;158,69008894275362;419,10972063876653
3892,2434816444134;464,8953699796953;52,63188893416664;449,6492987562498;178,51448522971006;479,89942792070514
3893,1398070156406;496,41911473604034;50,20292570358335;498,8566022937498;189,9501666311593;505,89557545374447
3894,0363387971706;503,69457586294413;49,52089027833332;536,03009919375;191,41290200898564;504,9449050000002
3894,933077036545;494,03539703553287;47,52117499416666;561,6073299937499;176,3056729637681;473,7825227092513
3895,8300217812994;485,35072531979716;42,64454070750001;584,74365289375;156,9710128673913;439,2404299665202
3896,7271730789967;493,06178517258894;44,608322974666706;609,1427932937497;152,12229362101448;433,5549556475774
3897,6245309771957;518,27021151269;49,73301334916666;641,5811929625002;161,98133946739125;458,86288203083683
3898,5220955234804;536,0115234314719;48,33813870016666;663,1088446125002;167,4517791681159;476,81411554625566
3899,419866765432;521,7920805583753;41,31354289749997;675,0375636000002;157,39044709007243;452,10168533039655
3900,317844750656;500,63937925888337;41,03806442834999;681,9862317437498;146,69972386884052;425,8802190511012
3901,21602952676;511,2388317360404;44,45745319303333;699,6223200687499;152,26505424304364;434,4519289440529
3902,114421141359;528,0781860456857;44,94131195783334;723,8075119812504;164,86875556666675;459,2239508819384
3903,013019642094;518,6305932131984;43,23918493763335;736,79291481875;167,56492210362316;455,5396617621149
3903,9118250765996;501,34628462436547;44,379044024166674;739,1916822500002;163,30862973115936;437,74935603348024
3904,8108374925373;491,82676625888325;46,41928181133331;738,2846262812499;161,21908996666662;429,26742916740085
3905,710056937564;471,1539713959389;45,71156383166667;732,43327291875;156,50414247485514;409,24566267577075
3906,609483459363;453,8247903502536;45,6382862225;734,0372686250001;145,52240036231885;381,9169222828195
3907,5091171056138;464,21773260913693;41,76840692166666;750,1186552625;142,45499288985502;382,0440591348018
3908,4089579240213;510,9228615989846;45,78257729091664;780,2242026875001;158,67401267862314;435,7703092202644
3909,309005962286;551,3977254974617;47,59363330083334;809,2737472624999;177,34092138913047;489,17700417180646
3910,2092612681363;560,7417885888328;48,59036110633331;821,7860999499995;188,93840312971017;506,5294147488987
3911,1097238892944;558,3796874365479;54,53481485575003;828,9040617312496;192,41298873188404;507,77119428193834
3912,01039387351;568,6753941167515;56,13987337141671;836,3252609375002;195,44727206449272;517,3304779339209
3912,911271268528;585,5688573705584;55,124559849666646;834,7075765375;198,10029560402182;537,9703973656392
3913,812356122119;580,5838954822339;54,01269218;820,87609955625;197,30017788913042;540,0566928193832
3914,713648482051;562,5405710050761;54,279011929166664;810,4747301125002;196,7797689427536;527,3555440704848
3915,6151483961166;551,8887967918781;55,08821658300001;814,8180057437496;192,416176628913;513,9811670801762
3916,5168559121043;547,3887524517766;52,92999912750001;821,03648615625;182,53564614275365;499,5476346431717
3917,4187710778306;540,3108108071067;51,517807289999986;816,6045201312496;174,75850345405794;485,64881712775355
3918,3208939411056;532,2211922690352;48,17175608750001;808,3226232000003;168,7865832673913;475,8291738986787
3919,2232245497667;527,7770420000002;47,9283986675;806,1964341999998;164,00018441739135;463,6844378722465
3920,125762951651;502,0755746649744;42,743585786666664;796,9648872375001;150,44667347246386;424,8879637458153
3921,0285091946057;471,795160279188;34,69910608499999;794,0195566562503;130,62747533985512;376,65254277533046
3921,931463326502;453,189990715736;36,48268468716667;800,4256308187503;117,71621614927541;345,0909038237886
3922,8346253952054;454,5687962436549;36,09892517141666;803,9104412749999;116,74360327898546;341,3512995519823
3923,737995448608;472,5263194314723;34,430165680833326;814,1672956187502;122,90834467268112;358,5058537841413
3924,641573534599;487,1421795888327;36,70869044828334;817,4978179875;132,20174006260868;384,2716139572686
3925,545359701092;484,63074544670087;37,710366881666666;813,5688606374997;136,1752063165217;392,3401286061672
3926,449353995997;462,7285856142131;40,47957358666667;801,3328096499997;132,83766808043478;376,6631225127753
3927,3535564672516;425,67832921319786;35,57521967033334;780,9536627937498;121,70819176463769;339,4978910281942
3928,2579671627864;379,66280838578666;31,195000670833334;751,6061249875002;104,49786538333328;290,71597857533015
3929,1625861305615;329,4452947258885;27,25223384666666;720,9027007874998;88,40412913130434;243,4925802008811
3930,0674134185306;281,11785860913716;24,83908981104166;681,5217430375;74,48921612608696;202,89304357533052
3930,972449074674;239,79353253299476;21,91587093249998;635,09425338125;65,33963256014488;171,99107285903068
3931,877693146969;198,05129926395935;20,02348460050001;577,7368568999998;56,42886336956519;145,314147575771
3932,7831456834174;155,56866193604057;24,00488008750001;495,135443525;52,01371716492755;119,95756950704842
3933,6888067320183;118,21776475482231;34,0445655025;408,48856326875017;57,367626871811616;98,17720487929518
3934,5946763407965;97,52522440152286;40,066364708333346;355,94067243750015;61,43231183550725;85,45461306414099
3935,5007545577723;105,62860821928933;34,67116965819999;382,3549315124999;58,64632877644926;90,35546299704846
3936,4070414309936;140,48904947868022;27,892891631333335;470,71574938124985;54,77987840784781;113,70765616740087
3937,313537008506;188,28454231472082;26,14235712916667;562,9438359624999;59,39457236427535;148,20554987400882
3938,2202413383675;240,23812805329953;26,936250729166666;630,3766176187503;73,47240953478259;188,43799239955948
3939,1271544686583;294,3381643299493;30,702713353783338;680,0212554000001;89,84467071449275;232,6618648651982
3940,0342764474544;348,7967806802029;34,41951566933336;726,7256390812503;104,3464685137681;278,4919515242291
3940,9416073228585;389,1345617614213;35,02200541166667;753,23837189375;113,20730925434789;311,11982868546266
3941,849147142968;411,7417567817258;37,65601409416666;766,0325881750002;115,86653737579712;326,0830266361231
3942,7568959559076;422,2974660456854;33,31024616983333;773,8747888624999;115,86871928840579;330,019820296476
3943,6648538097975;419,6677828781725;31,42483729583334;769,4316955625002;110,57821597355077;321,4145973788547
3944,573020752785;408,5143914213195;29,75549797333333;759,2408560375004;101,59170740405801;304,2851347405283
3945,481396833012;419,86422718274116;29,470288343333344;762,0915646000003;107,78423790942031;317,86889273215866
3946,3899820986467;470,40067632994936;36,80434540333333;777,04629645625;131,48475998333336;379,93315961233486
3947,298776597855;511,3113379086291;41,99828276916666;794,1760285187497;156,09386241405792;437,2161024757709
3948,207780378827;514,4657217360408;42,94133583999998;798,6550150562496;161,9476917608696;450,346009092511
3949,1169934897503;501,28530907614225;45,15508356500001;773,8120657000003;155,60216734710147;438,42596228193844
3950,026415978837;512,8048397918783;47,794962769166666;769,9296316124999;165,06346507826086;455,85998382819383
3950,936047894297;541,9865044416247;51,960510977500036;778,3437694187498;184,68470695217394;501,655452242291
3951,8458892843655;559,811972639594;53,96038182800002;782,59346325;196,81471724420294;525,0157031541853
3952,7559401972735;543,8437607055835;54,24786267249999;773,4053013562502;190,37913973188404;502,99294849339225
3953,666200681279;525,4164707106598;56,02322013;760,8230293499994;182,2041068217392;482,1107284845814
3954,5766707846346;539,9027645634518;55,151682404958336;769,7220440562498;193,56836217210127;505,4140224052864
3955,4873505556216;566,4118681269034;58,24164876583334;772,5448850749998;208,25516079565207;542,2274777797355
3956,398240042518;557,9476430101528;54,39670843916665;756,1209609875004;202,77160602391305;533,0095898603524
3957,3093392936153;528,1319499898475;48,076050814166635;730,9054709874996;179,59923337608703;491,2682269339208
3958,2206483572263;522,9122589796954;46,60391306916665;720,5137585312501;168,3176380094202;473,9003762775331
3959,1321672816603;546,4523975228431;49,627120298666675;723,0772029812501;172,34632909978262;491,8502182083704
3960,0438961152527;565,313410035533;45,16478491108332;722,24057506875;174,96611618333324;505,298480284141
3960,955834906334;539,8257434162434;39,51668828749998;705,1511489874999;161,0791059115941;466,5920712220266
3961,8679837032632;475,5633658680203;30,003772059975;664,37657476875;129,9331082231884;380,87075130088124
3962,7803425543934;413,2852701675127;25,867746476333334;621,3735872249999;104,34620388695652;309,85894313127744
3963,6929115081043;384,39571221827407;25,999436523916664;593,7172866875002;98,60404335782609;286,88692081938314
3964,605690612772;376,3348209238579;31,81642723916668;567,12659248125;102,62976708420291;290,8313361246695
3965,518679916798;352,2653562284264;33,11809498191667;529,659256175;100,28311617681157;276,7739822097796
3966,431879468582;298,9020820862944;31,13840640624999;473,07329352499994;89,08758763173913;236,09315303524235
3967,345289316547;231,61926947208124;30,43145710083333;396,08183176875;74,05411049789853;182,78945810132157
3968,2589095091143;167,4508563299493;35,45012816333331;311,26415988124984;66,7989302152174;135,652999930837
3969,1727400947307;126,30117169390867;44,443514211166665;244,94028775250013;67,44872003789857;108,31956574008804
3970,086781121838;123,03285606091377;43,74245752416665;214,14918091875006;69,56755454927537;109,07011288722465
3971,001032638907;159,27241787817258;37,50407824641668;233,7943434625;71,79715755072462;139,9277629158591
3971,915494694401;218,28103435025403;36,32465408916664;293,22762803125005;81,01484362536233;186,15335424449333
3972,830167336813;281,8612973147208;39,762415078333326;366,7845712187499;94,23708736304346;236,3603292687224
3973,7450506146292;334,3225206243655;37,16681588158334;431,523107975;108,68571849130434;280,66247881497793
3974,660144576364;379,94394402538046;42,801727559166665;482,90231651249997;126,56783697028985;327,45823520264315
3975,575449270531;425,77239542132;50,549347648;531,5222875937501;148,27580871867826;381,63351848017624
3976,4909647456543;469,0927165482238;53,42235470049997;571,8513235687496;167,1844407123188;429,82996299999996
3977,4066910502825;497,38952134517734;56,48313728900002;600,9547249937503;182,01220480000003;467,9695168149777
3978,3226282329574;525,6792061116754;61,174119616416625;633,0479627374997;193,73071288427536;501,19572333480147
3979,2387763422494;558,6548888477155;62,23420447666663;666,4000293062502;210,00985939710134;540,2800415550658
3980,155135426724;593,0584912741114;69,53321109000002;700,6795609562498;228,30764974420305;584,128070259912
