5;4563
;135;196;211;140;160
3871,6848581879763;116,55759182888889;451,96193507653055;271,07123037440755;44,772673965099976;806,8503014062503
3872,576449216173;107,26887429851854;410,59036713775527;248,28720333886244;40,919375558571424;770,6539432125
3873,468245564424;104,59135494074079;396,1467005459185;257,1413681720379;39,068018590714274;739,7403359375002
3874,3602472800194;117,11596182888887;428,216559877551;305,79705461279616;43,16152251807143;736,42046440625
3875,252454410245;138,85218945259254;482,26662579081653;369,9678499478673;45,93525770894287;756,9762819875
3876,144867002412;153,41999853703715;524,004544622449;413,99993796208497;48,76276169185;777,6117744750002
3877,0374851038273;150,00088192592588;531,6513373877555;409,40305561800915;42,64135330571429;776,3980652
3877,9303087618246;130,64695100962967;490,69555495408196;358,927679627962;40,5968259165;739,9511037250002
3878,8233380237325;110,8888488920741;438,61916742346955;304,82453336966825;39,54302522571428;691,6245355125
3879,7165729369067;109,81438343037046;426,465782260204;291,02496570379145;37,78120380742859;671,3328159437498
3880,6100135486977;122,69309374370368;457,5962933571429;313,5621356658768;40,378983574285726;682,2222863812502
3881,5036599064824;132,04168396874076;487,71405782653073;330,1340779526066;46,95011320371427;693,1944688937499
3882,3975120576333;126,2901369259259;471,63191407653073;308,81129763507107;45,617551946285715;673,3899188624998
3883,291570049549;122,78949301111109;446,73600937244936;300,42567751327016;46,06283858185716;638,23486979375
3884,1858339296286;141,83513721185182;456,53343817857126;348,9395122767772;52,47766747857144;604,4158998687501
3885,08030374528;158,7927646459259;473,2400535816326;401,88627801706167;48,72270336828571;579,41253103125
3885,974979543936;149,18570125481486;455,4918576581632;392,520559172038;41,69136223509287;543,9882458124998
3886,8698613730226;122,21813748888896;409,55392069897937;332,4174232327016;37,459919913571426;483,45992297500004
3887,7649492799937;111,90388338666666;381,0923714489796;309,15958885639805;36,025831393642854;434,70711841250005
3888,6602433122985;123,28961563259261;368,7746548979591;329,15598660236986;41,51474107571428;384,2892499249999
3889,555743517412;139,19115051629623;356,4203115816326;352,20374357061604;48,70005106642858;341,0458824218748
3890,4514499428046;155,07196511851856;367,0437517704081;380,767877069194;53,767197111428544;337,95553210000014
3891,3473626359746;174,78361043481485;410,72851367346954;432,8891239810427;59,783058967857144;384,5091627187499
3892,2434816444134;198,07031957925923;466,9815645204081;495,47749892417085;61,848225682857134;449,6492987562498
3893,1398070156406;211,06531257037022;498,6268597091834;522,0173613507109;60,714216896642846;498,8566022937498
3894,0363387971706;211,47417572814825;505,932266760204;521,4697590758296;60,471107266714284;536,03009919375
3894,933077036545;194,51958343407404;496,2559791632652;489,78483701421806;57,39581035499997;561,6073299937499
3895,8300217812994;174,3734023251852;487,55052000000023;454,1116675042657;51,3081576692857;584,74365289375
3896,7271730789967;169,82720788370375;495,2774072908164;448,0969536872042;52,47514118828573;609,1427932937497
3897,6245309771957;179,39479928444436;520,5726168571424;475,023756706161;57,87106332142858;641,5811929625002
3898,5220955234804;185,46666712740733;538,4288824285711;493,7376770663507;57,080611678714284;663,1088446125002
3899,419866765432;175,410095097037;524,1331806530609;467,9214468246446;49,68384114307141;675,0375636000002
3900,317844750656;163,08966446074066;502,89111987755103;441,22825579905225;48,47836351501428;681,9862317437498
3901,21602952676;168,57986804548156;513,5324519285713;449,984338314218;52,319796018314285;699,6223200687499
3902,114421141359;183,26642942222225;530,4239722500005;474,7976666407583;53,81222150099999;723,8075119812504
3903,013019642094;184,9212937148148;520,941173433674;471,0830474644553;53,021599045114286;736,79291481875
3903,9118250765996;179,41890792518515;503,58968770918364;452,7074805763032;53,92848795642858;739,1916822500002
3904,8108374925373;177,12118442814813;494,01481268877546;443,7219362274882;55,632399128285705;738,2846262812499
3905,710056937564;172,22235302666672;473,25146286734673;422,58302261800947;54,47667829092856;732,43327291875
3906,609483459363;160,27635659185185;455,8524222602039;394,15046973080564;53,6227045557143;734,0372686250001
3907,5091171056138;157,11361093481477;466,30605270408154;394,4813858132703;50,028545601428554;750,1186552625
3908,4089579240213;176,03966911555554;513,2548699948977;449,98263475355475;54,66386549971427;780,2242026875001
3909,309005962286;196,62380843703707;553,8904809336732;505,25054103317575;58,13001755571428;809,2737472624999
3910,2092612681363;209,5739586740741;563,2652587346943;522,5532447962086;60,01030485471427;821,7860999499995
3911,1097238892944;212,02181789629628;560,9149698979589;524,1227983933649;65,78456984064285;828,9040617312496
3912,01039387351;215,53684349703698;571,2623462806123;534,1566457772514;67,14023913835719;836,3252609375002
3912,911271268528;221,35950262962965;588,2086603163265;554,5519718293843;66,0445481879643;834,7075765375
3913,812356122119;219,82345253037042;583,2161604081635;557,253495578199;65,070165655;820,87609955625
3914,713648482051;218,2244627948148;565,0814420306123;544,2839844265404;65,279319345;810,4747301125002
3915,6151483961166;213,73690093029626;554,3981529744896;530,0417250530805;65,74651903685714;814,8180057437496
3916,5168559121043;203,20989414074077;549,8925570867345;515,1889832748815;63,2661713642857;821,03648615625
3917,4187710778306;193,75462857407408;542,7621634642858;501,4866583838864;61,64555537828572;816,6045201312496
3918,3208939411056;187,72815261925928;534,6139525714283;491,7458220047395;57,48537730571429;808,3226232000003
3919,2232245497667;181,8286636281481;530,1970277755103;479,6572575071089;56,7050685207143;806,1964341999998
3920,125762951651;167,20885611851867;504,3463440051018;439,0257150677727;51,355873804285714;796,9648872375001
3921,0285091946057;145,61695255111113;473,93312648469407;389,2587486966827;42,51057679785711;794,0195566562503
3921,931463326502;132,28062350222228;455,2542383316327;356,0846565260664;42,96604226614285;800,4256308187503
3922,8346253952054;131,64603606740744;456,63625754081636;351,83569315781966;42,635953771214254;803,9104412749999
3923,737995448608;136,49900577481486;474,6828222040818;370,95916564928933;41,599302142357146;814,1672956187502
3924,641573534599;148,2168400125926;489,35470156122466;396,8824672052131;44,146808869528556;817,4978179875
3925,545359701092;152,47288671762962;486,82970766836775;405,1731209744075;45,40641149000002;813,5688606374997
3926,449353995997;147,82944857333337;464,8543577448979;389,12547245213267;47,680734565000016;801,3328096499997
3927,3535564672516;135,00170517259255;427,64910971938764;350,4582812199054;42,84468501185713;780,9536627937498
3928,2579671627864;115,72746679777775;381,41268460204066;299,8948037800946;37,8022006764286;751,6061249875002
3929,1625861305615;97,86362031370372;330,9701374132655;250,8810945668247;33,04235728121428;720,9027007874998
3930,0674134185306;82,18575790962964;282,4457277040817;209,10596719715647;29,438161528035725;681,5217430375
3930,972449074674;71,8412686333333;240,9200762448978;176,97910498578193;26,189827797857124;635,09425338125
3931,877693146969;61,395762999999995;198,97924747448974;149,60265051990527;23,84213558614286;577,7368568999998
3932,7831456834174;54,93744113333334;156,30108107346933;123,53599899099524;27,272935916142856;495,135443525
3933,6888067320183;58,07649131118521;118,77252687091836;100,4580477563981;37,577256161428586;408,48856326875017
3934,5946763407965;60,68822065481481;97,98518898214287;87,03535021876776;43,813024613571436;355,94067243750015
3935,5007545577723;58,45340572592591;106,12349468469388;92,33196765132696;38,56999817167144;382,3549315124999
3936,4070414309936;56,959359012592586;141,1423924096939;116,8034684298578;31,398547826021442;470,71574938124985
3937,313537008506;64,0246355822222;189,17122621938776;152,49168119146924;29,79726875121429;562,9438359624999
3938,2202413383675;80,05191156074075;241,37252271683678;193,9310749369669;31,702848425714272;630,3766176187503
3939,1271544686583;98,09294063407404;295,7084109591837;239,6850453478673;36,47722683181429;680,0212554000001
3940,0342764474544;115,44581809999995;350,412533642857;286,67469236492894;40,75993713371428;726,7256390812503
3940,9416073228585;125,5403097214815;390,9361096020408;320,68774409763046;41,945898615;753,23837189375
3941,849147142968;129,4294682674074;413,6332967142856;336,1020120303316;44,14034336471429;766,0325881750002
3942,7568959559076;130,2206383118519;424,2373110255103;340,1158750156399;39,99617185057141;773,8747888624999
3943,6648538097975;124,70945203518522;421,60389406632646;331,5431915165878;37,43348885785716;769,4316955625002
3944,573020752785;115,10465394444445;410,39253544387725;314,26822860710877;34,66939006471429;759,2408560375004
3945,481396833012;121,92782087555555;421,79110667346936;328,34544166919443;34,771070853571445;762,0915646000003
3946,3899820986467;147,88155349925935;472,51783642346953;392,52371142180095;43,39407159785715;777,04629645625
3947,298776597855;173,9384258577778;513,6111117959181;451,80616807109;50,54692078314286;794,1760285187497
3948,207780378827;180,53805294148148;516,7912204948981;465,13054211848333;51,95551613357141;798,6550150562496
3949,1169934897503;174,04862982518526;503,554977112245;452,6289930710903;53,35393120928571;773,8120657000003
3950,026415978837;182,13264220518516;515,1329892959185;471,4724973317537;57,01609960285713;769,9296316124999
3950,936047894297;204,04892693111117;544,4283260306125;518,2190042654029;62,64366409285719;778,3437694187498
3951,8458892843655;217,20980087333342;562,3471113469387;541,8814061090048;65,83475995828572;782,59346325
3952,7559401972735;210,286006334074;546,3174074285713;518,8908254360191;65,32784351857143;773,4053013562502
3953,666200681279;201,40977217185198;527,8026078571428;497,1118283601894;66,30647918428569;760,8230293499994
3954,5766707846346;213,67968852555543;542,3452089234693;520,8963292511849;66,89228000996428;769,7220440562498
3955,4873505556216;230,58269415407398;568,9631358214284;558,97538642654;70,0552903635714;772,5448850749998
3956,398240042518;224,02569904296297;560,45481419898;550,4084959587677;65,64388295857147;756,1209609875004
3957,3093392936153;200,37677259629638;530,5278504999998;507,06882550710907;57,770405607857136;730,9054709874996
3958,2206483572263;188,25897506814803;525,2719690561223;489,5721761943128;55,295766438571434;720,5137585312501
3959,1321672816603;191,85159373185184;548,9042463877554;509,4549918971568;57,57120686292856;723,0772029812501
3960,0438961152527;196,0949227074074;567,8692565663265;523,2117277037914;53,29808304378572;722,24057506875
3960,955834906334;181,78685203999996;542,2452978724488;482,819053693839;46,691907806428574;705,1511489874999
3961,8679837032632;147,17037852222222;477,7109173673469;393,7001462241708;36,46281032497858;664,37657476875
3962,7803425543934;117,9239518274074;415,14763055612246;320,33705936872025;31,280681534714294;621,3735872249999
3963,6929115081043;110,85337316222224;386,1355783673469;296,36121287677713;31,404157466785733;593,7172866875002
3964,605690612772;115,29076313333333;378,0624759285715;299,75589766492874;37,31828168800003;567,12659248125
3965,518679916798;112,07443655185185;353,8916773112245;284,72595380388617;39,051547348071416;529,659256175
3966,431879468582;97,8814968911111;300,2886873061225;243,30655135545035;36,42346174021427;473,07329352499994
3967,345289316547;79,64776228444444;232,71317741836734;188,24982391469203;35,06072605292855;396,08183176875
3968,2589095091143;69,46447791851854;168,23707412755104;139,1813159729858;39,52777651642855;311,26415988124984
3969,1727400947307;67,8225944631852;126,89100338877554;110,72565909004733;48,008688089571436;244,94028775250013
3970,086781121838;69,7223842703704;123,61181748469394;111,51915191658765;47,6773324442857;214,14918091875006
3971,001032638907;74,2192858725926;160,00531202040816;143,5972281369669;41,92218392692855;233,7943434625
3971,915494694401;86,14243318814819;219,29980965816347;191,53404357582932;41,22505516857143;293,22762803125005
3972,830167336813;102,02794916740737;283,16071765306117;243,30803198341226;45,32435453142856;366,7845712187499
3973,7450506146292;118,88623801703703;335,87052779081637;288,79463020853086;44,39024113064288;431,523107975
3974,660144576364;139,11913888666663;381,70032938775483;336,9692011327014;50,64068160214284;482,90231651249997
3975,575449270531;163,0359349281482;427,71580755612274;392,8787700094784;59,25988532598285;531,5222875937501
3976,4909647456543;183,89940984222213;471,2350197806127;442,69070287677727;63,34699736185712;571,8513235687496
3977,4066910502825;201,13411031555557;499,65106069897934;481,7319028246443;67,00237481057144;600,9547249937503
3978,3226282329574;213,42938284370373;528,0620636275514;516,516917819905;72,198319415;633,0479627374997
3979,2387763422494;230,89656599481478;561,173997770408;556,9779806587676;74,74681270500004;666,4000293062502
3980,155135426724;251,2663456659261;595,7258641887753;602,2581074597157;82,28820718285715;700,6795609562498
